Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
#Hillary betrayed the values that she used to fight for. You think she's working for the people you're out of your mind. #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,NONE,Test
#Bernie defends #Hillary against Trump's sexist remarks. I wonder when will she call for an independent DNC probe? I'd be a skeleton first,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Dems, We Can Debate Issues/Candidates Respectfully & Civilly This is What a Primary is For Not to Split, but Unite #Bernie2016 #Hillary2016",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"Will add that I didn't actually care that much, so much email is spam anyway, but it was definitely noticeable #Bernie #Hillary",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Prediction: @CNNPolitics says #HillaryClinton wins IA debate, looks presidential and poised, #BernieSanders goes negative but looks weak.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Why would @HRC endorse #Hillary when she was against same sex marriage until 2013! #Bernie has been fighting for #LGBT rights since the 80's,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@ZefV @SeanHolihan I wasn't talking about YOU! They young man that asked #Hillary a question that was hurtful IS a #Bernie supporter,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
So tired of this bullshit. I hope #Hillary loses  At least she wont confuse future voters about what liberalism is #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Dynasty. Flip Flops. *Inevitability* in October. Didn't I see this tired #HillaryClinton rerun in 2007? New, please  #berniesanders",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#BernieSanders should avoid getting into the weeds of issues with #HIllaryClinton Detailed knowledge os issues is her strength.. #DemDebate,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"I'm sick of screaming #BernieBots. I'm cleaning up my twitter feed. Mute & unfollow work wonders. For now, this will have to do. #Hillary",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"But the #Bernie people don't like #Hillary, so they can't see past their own indifference to her no matter what you say Jimmy.  #fyilive",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Hillary > #Bernie This is usually where Berniebot trolls lose their shit & start spewing incoherent word salad again #LOL  @OnlyTruthReign,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Question isn't how could #Hillary lose Iowa. It's how could #Bernie lose when 43% of ia d's identify as socialists. #iacaucus #Election2016,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Question: how come when #Hillary makes an absurd unkeepable promise, it's ""pandering,"" but when #Bernie does it, he's ""speaking the truth""?",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
Just the difference in cheer volume b/t #Hillary & #Bernie is telling. #Sanders is clearly farther ahead than they're letting on #DemDebate,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"I think my new book ""Gentrification Twitter: When Whites Colonize Black Digital Spaces"" will be a big hit for 2016 as well. #hillary #bernie",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Dear #Democrat voters: Your candidates wake up every morning counting on your naivety and ignorance. #DemDebate #Hillary #BernieSanders,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"#Hillary2016 #BernieSanders #BernieGate  Bernie ""Sick of Damn emails: but loves Stealing ""DAMN DATA"" from Hillary time to hang it up.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"@BaronBlue73 #bernie wd bring enthusiasm & big coat-tails. #Hillary wd bring email baggage & Romney-esque flip-flops on NAFTA,TPP,DOMA,&Iraq",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
I think #Hillary's stance on #Healthcare really sucks. She just wants business as usual. Sorry Hillary i think NOT! #Sanders2016 #fyilive,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"The vote to bring guns into national parks that #Hillary slammed #Bernie for ,is the same bill that Obama signed into law.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"What's amazing is that you glom over his republican-esque voting record, trying to convince us that #Bernie = #Hillary! @rudepundit @SMShow",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#HillaryClinton visited all those  families just so she could name drop. #BernieSanders met Sandra Bland's family & didn't brag. #demdebate,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@genefoxjr oh please.... #hillary is same 'ol same 'ol and she has been bought.   Vote for #Bernie (you know it's the right thing to do),Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#JebBush taking as a given that #Hillary will be the nomination. #GOPDebate -- the very next question is about how well #Bernie is doing.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Former #MayorBloomberg disgusted enough 2consider throwing hat into race...but ONLY if it's #Trump vs #Bernie.  KNOWS #Hillary nom. wins it.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Notice tht #foxnews has said nothng abt #BernieSanders it's bc they kno he  will EVISCERATE them & th're afraid lk the #HillaryClinton  camp,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#BernieSander's last question was about his civil rights history. #HillaryClinton's ended up being about her hair. That is all. #MSNBC2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Trillions spent on social programs in past 6 decade with little results. #HillaryClinton & #BernieSanders want to double down on it.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"I'm sorry #Hillary, but I don't believe in change of heart in the election year. I'll stick with #BernieSanders. I know he doesn't flip.",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
#Hillary > #Bernie That word salad couldn't have been better if it came from Sarah Palin.  @OnlyTruthReign @yoloswagnamstyl @coltonjbauer,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
So exactly which policy goals does #Hillary have a better chance of passing than #Bernie under a GOP congress? Lot of hot air out there.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Kills me that #BernieSanders claims healthcare as his more liberal position to #HillaryClinton, when she has fought for decades for this",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#BernieSanders = likable crackpot. #MartinOMalley = sincere failure. #HillaryClinton = vile phony. This is the best Democrats have.  eric,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
#Hillary brags about meeting the mothers of African-American victims for votes while #Bernie meets #SandraBland's family for comfort.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@Hdimao @SenSanders Exactly! #sanders and #Hillary want to tax capital gains at ""normal"" income rate which will certainly lower investment.",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
And here comes the denial NRA bill righter and hitting her as hysterical shouting about guns despicable #BernieSanders Go #Hillary2016,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"#DemDebate is a sick joke. #DNC head #Wasserman rigs debates, #Sanders defends #Hillary from email questions, then #Web and #Chafee quit.",Hillary Clinton,FAVOR,Bernie Sanders,NONE,Test
"Hillary Clinton and Bernie Sanders have reached a deal to hold four more debates, but the DNC says no #Bernie2016 #Hillary2016 #IowaCaucus",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
"With 0.02% between #BernieSanders and #HillaryClinton, there's Proof that young voters are embracing the process. That alone is a victory.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#CorporateMedia already moist lying about #Hillary leading early. Huge turnout and I told y'all what means = a #BernieSanders victory,Hillary Clinton,FAVOR,Bernie Sanders,NONE,Test
I admit I am torn between #HillaryClinton and #BernieSanders.  Both have good and bad aspects. I guess I need to make a list. ,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
I get that a lot from #Bernie supporters. Some are very mean spirited. Some have said that to me about #Hillary.I have no time 4 it #fyilive,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Told we needed to switch overflow rooms with #Hillary supporters. Why? They had the bigger room but fewer people. #BernieStrong #IowaCaucus,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"@awelab1956 @AmKonDotNet @MMFlint #Bernie wants MORE people involved, #hillary wants less.  Look how she answered the Q about youth vote",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@JamalSimmons You're an idiot. Everybody I talk to thinks #HillaryClinton sucks. #BernieSanders will win. You're a corporate media whore.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#BernieSanders supporters know #Hillary is lying about Bernie taking Healthcare away. This will backfire #msnbc,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Odd 2 see hardliner liberals go for the less liberal #Hillary simply because she's a woman, when #Bernie is more in line with their ideals",Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
Looks like all #HillaryClinton's got left to hit #BernieSanders with is 'immunity provisions.' I think that's gonna wear thin pretty quick.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
name-calling is an important part of #GOP presidential campaigns - #Bernie gives them much more to work with than #Hillary,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"Prediction: @jbouie says #HillaryClinton won Iowa debate hands down, solidified lead over #BernieSanders who went negative, appeared extreme",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"NY Times endorses #Hillary over #Bernie, just like they endorsed Iraq War & WMDs. Don't get fooled again, vote #Bernie2016!!!",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Please don't tell the #HillaryClinton campaign that #BernieSanders knows that Democrats overwhelmingly support Single Payer health-care.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@Milbank You're a HillBot. Don't pretend you love #BernieSanders. All the polls show him beating #Trump2016 by larger margins than #Hillary,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"There's a REVOLUTION underway with #Democrats. ANGRY that #HillaryClinton has LIED to them, they're voting in mass for #Bernie. #IowaCaucus",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#hillary#bernie, I  hope you both come on with gloves against repubs.Get ready!their out 4 yur guts.Hillary kick feorinos ass!jealous bitxx!",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"#Hillary > #Bernie It's ""SAD"" that you have no clue what a pollster's job is. I work in media -- POLLSTERS DON'T DO THAT.  @Luminate_Design",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
@bpolitics Trump is taking heat from all sides She's gotten a pass from media democrats & rep Wait till trump destroys her! #Hillary #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,NONE,Test
So sick of the media thinking #Hillary is the shit when she is simply just shit-the business as usual candidate. #Bernie for me! #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@BoldProgressive Alas @SenStabenow, #Hillary's higher ed welfare plan's easily defunded, unlike #Bernie funding Univs Cols & Techs directly.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Using women's suffrage to guilt women into voting for your candidate may not be as great a strategy as you think #NHPrimary #Hillary #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,NONE,Test
"Sweet point: Dems #Hillary & #Sanders close on ends, the variation is mostly on means. Both avoiding demagoguery & have programs to help",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"Rather than do the work of the GOP, I would like to hear #Hillary2016 and #Bernie2016 publicly pledge to support each other in the general.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#Hillary supporters keep telling me #BernieSanders can't win gen election. I don't know who they're trying to convince, me or themselves?",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"How LOW is #HILLARY going to go, implying #BERNIE has made sexist remarks!???? This is the level of ABSURDITY that her camp will stoop to!",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Dear Liberals: Please just tell me what Republican candidate you hate the most so I know who to support. :) *joke* #Hillary2016 #Bernie2016,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#Hillary: ""I'll let banks fail."" BS! Who's your top donors? You won't backstab them. What else is BS? Everything? #Election2016 #Sanders2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
2015 will go down as one of the most embarrassing years for republicans. 2016 will be even worse. #Hillary2016 #Bernie2016 #Omalley2016,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
#Hillary > #Bernie No one's perfect however 75yr old Socialist/sexist/atheist Sanders is an unqualified crazy liar. @HensonPhred @Tengrain,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#Bernie blaming #Hillary on her vote to go in Iraq.  We are in this mess.  Encourage more involvement from Muslim countries.,Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
"#HillaryClinton could face jail over the emails, which means no #Democrat in the White House. That's why you should vote #BernieSanders.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Here's an idea:  #Bernie supporters obey Bernie's rules  and  #Hillary supporters obey Hillary's rules...  Everyone else lives in peace.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#Sanders2016 should be in Russia , #Hillary2016 should be in shackles , 3rd dude doesn't even exist.....ask Marylanders how good he was",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
So #Hillary is out on campaign trail & #Bernie gets busted 4 stealing proprietary data & all of a sudden it's Hillary's fault? Classy Bernie,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
They either threw the soft punches at #HillaryClinton because she's a woman or because it's rigged. #DemTownHall  #BernieOrBust,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Cruz on MorningJoe Today ""The core of our base is Reagan Dems"" These are the voters who will vote for #Bernie2016 but not for #Hillary2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#BernieSanders old school leftism is MUCH less dangerous than pomo liberalism cynically wielded as a weapon by #HillaryClinton #iacaucus,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@Cadbiy i didn't start of with #BernieOrBust. I've repeatedly stated, why the limited debates by #DNC. They say #Hillary wanted that. no?",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"@NoahShachtman It won't be THAT easy: #Hillary has to pass #Bernie, before meeting #Trump & whichever Loser gets the offical @GOP nomination",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
@soledadobrien I've yet to see those words coming from actual #Hillary operatives. Just seeing #Bernie supporters claiming it & complaining,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#BernieSanders MIGHT beat #HillaryClinton This is not a farfetched scenario. If Hillary beats Bernie, it would be very close. Go Bernie.",Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
@rogiloc #Hillary2016 still using 2008 playbook; Obama = fairytale #Bernie2016 = pixie dust & unicorns How'd that work out? #BernieOrBust,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@NBC @foxnews #Hillaryclinton & #Berniesnaders want more gun control laws AND open borders does this strategy make any sense to anyone??,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
#DemDebate #BernieSanders how diff from #HillaryClinton on banks? Not on their speaking payroll. Bring back Glass-Steagall and break power.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Hillary 5 pts down on #BernieSaunders in Iowa & 10 down in NH. She's shifting the message left but it just doesn't sound authentic. #SOTU,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Very good #DemDebate. I thought #BernieSanders was very classy when asked about Hillary's private life, and #Hillary did great.",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
I finally had to choose between Flea Market Flip &  #DemDebate....maybe I should go back to #hgtv BC #bernie and #hillary both have flipped!,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
So tired of the lame #DemDebate clips of old #HillaryClinton  & even older #BernieSanders  yapping at each other like geriatric hound dogs.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
@MSNBC I knew there was a reason why #BillClinton was making those stupid statements about #BernieSanders #HillaryClinton 1step closer 2jail,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
That moment when you turn off @donlemon because you know @CNN will parrot the #Hillary talking points ad nauseaum #DemTownHall #BernieorBUST,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Unions can work towards increasing middle class wages w/ collective bargaining & most have endorsed #HillaryClinton not #Bernie! #iacaucus,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Many Life-long Dems will go so far as to vote Republican in the General if #Hillary is the nominee. Even more will write in #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Let's be honest,folks. The #DemDebate is too wonky. The best show right now is behind-the scenes between the campaigns. #Bernie #Hillary",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Hillary is using gun control to try to undermine #Bernie's case that he is more in tune with the partys left-leaning base #Election2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#BernieSanders is right again. #Hillary2016 would just continue Obamacare which has only taken us so far, enriches Corp.s and stares opt out",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
You can't blame #Hillary for only agreeing to debate on weekend nights w/ viewers watching. She knows she can't compete w/ #BernieSanders.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
There are aspects of #Hillary & #Bernie that I like & aspects of both that I dislike. But I WILL #votedem no matter which one is nominated.,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"#trump =Let Them Eat Cake, #HillaryClinton =which donor's buying lunch? #BernieSanders =eat your (organic) veggies. Me=PASS THE SALAD,PLEASE",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#DNC and #HillaryClinton have proven what they are doing to #BernieSanders is what they will and have done to the middle class and poor.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#GOP wants #Sanders over #HillaryClinton, he wants to give away the store and GOP sees that as an untenable position to win on nationally.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#Trump says were overpaid #Hillary says we can have almost enough but only #BernieSanders fights with us for enough to live on #FightFor15,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@SenSanders Dumbest white ppl that ever lived= #BernieSanders #HillaryClinton #JohnKerry Good luck w/ your ANTI-AMERICAN agenda. It's war.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
So what exactly does #Hillary mean when she says we can't go back to trickle down economics hello #lol #BernieStrong #msnbc #IowaCaucus,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Dear #BernieSanders and #HillaryClinton: Please, let's finish this soon so we can all sleep. Thank you, a very sleep deprived reporter.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Legal news: Kellie5778-- RT Trump16US: #BernieSanders wants 'to continue #BarackObama 's agenda' and #HillaryClinton wants to 'nominate him,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
@RevoltPolitic All off it just further proves #Sanders points on dirty politics and rigged elections. #Hillary is hurting nobody but herself,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#morningjoe has Kochs hand picked Senator tell us we need boots on the ground...but not their kids boots. #GOP #bernie #Hillary,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
@TheDailyEdge he's a smarmy asshole. Im still hoping trump is screwing #gop over so that #Bernie or #Hillary will win no matter what!,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"I really could go with dying over voting for #Hillary. I'm sorry. To me my vote is for the best idealist, which is @SenSanders #Bernie2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
PhonyLiberal #HillaryClinton fears younger voters will actually vote in #IowaCaucus knowing they'll overwhelmingly vote for #BernieSanders,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"No, #BernieSanders, Didn't just fall off a turnip truck--Know enough deciphering to know your numbers won't ever match up! #ACA #Hillary2016",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#HillaryClinton attacking Bernies age. Hillary had plastic Surgery & blood clot on the brain! Hillary needs to stop acting DESPERATE #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Less than twenty minutes till the third #DemDebate begins.  Who will show the strongest tonight?  #Hillary2016 #Bernie2016,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#MorningJoe Come on guys.. We can still talk about #Bernie2016 vs #Hillary2016.. It's like we going back to rehash #Trump2016 garbage. Ugg,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
So many media articles advocating #Hillary2016... so many more comments from THE PEOPLE below advocating #BernieSanders instead.,Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
"Wealthy individuals' children are not going to go to State schools, #HillaryClinton. #BernieSanders tuition plan JUST makes sense.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
As the people of #NHPrimary vote I hope they will keep it mind that #BernieCantDeliver!!  They are hollow promises. #Hillary2016 #ImWithHer,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
What does Wall St funded #Hillary have to do with saying she is for us now Since when! #Bernie2016  We the people decide,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Hillary > #Bernie Sanders has been taking jabs at Clinton for a few weeks & trashing Obama is a part of his stump speech (><) @tomwatson,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"#demdebates end 7mins early O'malley needed more weed, it was past #bernie's meds & bedtime, #Hillary started having Alcohol withdrawals",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
#DNC#Sanders#Hillary-There's a parallel here/DEM data breach fiasco delights GOP2016 candidates just as TRUMP is so appealing to ISIL/Daesh!,Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
#13Hours #hillary broke her finger nail in the Oval Office and requested a Purple Heart medal. #BernieSanders is way better then that pig,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@BernieSanders @Botrublu #Bernie2016 sure sounds better than someone who was a major part in passing the omnibus criime bill forget #hillary,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Democrats appear 2 B in desperation mode w/indictment looming 4 #Hillary & full blown socialist #Sanders looking so crusty & dusty! #tcot,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"#Hillary concession speech thanks ""young organizers"" - problem is, young voters go 80% for #Bernie & settling sell outs aren't progressives",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"If MEDIA CONGLOMERATES thought #BernieSanders couldn't win, they'd be talking about NGP VAN's connections to #HillaryClinton's email scandal",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"If you told #Bernie you had cancer he would give u $5,000 and drive you to chemo. If u told #Hillary she'd tell you you're ""In her prayers.""",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
So over the whiny #Hillary fans who do nothing but complain about the whiny  #Bernie fans. Grow the fuck up already. Everyone stop whining!,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Democrats reveal secret rule that a tied vote will result in a hunger games. #Hillary and #Bernie - may the odds be ever in your favour,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
@Kateyface88 but #Hillary and  an #sanders thinks global warming and republicans are a bigger threat.its like playing house with out land,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"2Win #BernieSanders needs to stop kissing #HillaryClinton's a$$ & speak about her record in senate and as secretary, both complete failures",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"If #Hillary2016 becomes true it will be time to split the country #CSA cause down south ""We Will Not Comply"" with her or #Bernie2016 BS!",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
I wish #HillaryClinton supporters could see the reality that if she wins the Nomination she'll lose the general election. #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
