Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
I've done my best not to bash other republicans but #TedCruz seems extremely desperate this weekend. Feel sorry for him. #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Why 'Rafael Cruz' doesn't use his first name? ' Ted' isn't his first name He should not hide his first name! #TrumpTrain #VoteTrump #TedCruz,Donald Trump,AGAINST,Ted Cruz,NONE,Test
"The Clinton strategy has not changed since the 1990""s  Deny,Deflect and Defame.!..The public will move on.. #tcot #trump2016 #pjnet #cruz",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
It's time to see our down to earth brothers & sisters of #IowaCaucus unite with #TedCruz 2 stop the #TrumpTrain before it wreaks r nation!,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"""He says things that are unbelievably untrue."" - #DonaldTrump (Pathological Liar) talking about #TedCruz (Professional Liar)",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Donald #Trump: '#TedCruz is a total liar and if any knows about liars it's me. I wrote the book on lying.' #Trump2016 #DumpTrump #TrumpTrain,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Remember when #Cruz2016 tried to pull a fast one on # Huckabee 2016 ? Kim Davis #Cruz pulls a fast one with a underhanded mailer! #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"The person whom #MegynKelly really smashed his career n chance is #Tedcruz, not #DonaldTrump by showing all those video clips of flips.",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"I only like #TedCruz when he's trashing #DonaldTrump. You can see a real person popping out, outraged, but authentic.",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"#IfElected, I will build a wall...around #DonaldTrump and #TedCruz, thereby protecting our great country from their bigotry",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
@SweetFreedom29  Adulterer Briber Narcissist Ego-maniac Liberal Now we can add Stalker to adjectives describing #DonaldTrump.  Vote #Cruz,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Steve Deace: 'Little birdie tells me conservative news organization just did private poll of Iowa that had #TedCruz and #DonaldTrump tied',Donald Trump,NONE,Ted Cruz,NONE,Test
"@LuvRedWhiteBlue #Trump2016, not by much, but enough to let #TedCruz know he's gonna be playing totally from behind. Here's to lower #taxes-",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#DuckDynasty 's willie endorsed #DonaldTrump & his daddy endorsed #TedCruz because willie lives in 2016 and his papa lives in 1880 #IACaucus,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#DonaldTrump couldn't keep his sacred marriage vows (3 times). What makes anyone think he will keep his word to the American people?  #cruz,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
#IA stop Wash gridlock #CaucusForTrump  lets start taking our country back #TedCruz can't get along with his own party #Trump2016 #IOWA,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@miss_hawkins Obama has made ZERO contributions to our GREAT country! He's nearly RUINED & BANKRUPTED us!  #Trump2016 #Cruz #Rubio ,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
I'm sure #DonaldTrump and #TedCruz will make the threshold of 15% with ease and one of them will most probably win the #IowaCaucus,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
"If you would rather have #DonaldTrump choosing Supreme Court Justices than #TedCruz, you're an idiot.",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
We don't need #Cruzfugees.  Vote Donald Trump to stop Moslem immigration. #Trump2016 #Iacaucus Because Evangelicals don't bring Muslims.,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#TedCruz,fortunately is another GOPer against #TPP. But what are the odds he overcomes BOTH #DonaldTrump and #EstablishmentGOP? Pray, Pray!",Donald Trump,NONE,Ted Cruz,FAVOR,Test
"#rubio2016 is going to hire 20,000 NEW border guards to patrol the Canadian border? What a dumbass... #Trump2016 #Cruz2016",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
"The fact that #DonaldTrump may beat #Cruz & all other republicans in #Iowa shows the dangerous appeal of ""simplified"" politics in America",Donald Trump,FAVOR,Ted Cruz,NONE,Test
Does #Cruz sound like he is trying to be a preacher like Hillary Rubio Clinton Fiorina and Sanders that's so annoying #trump2016 #YUGE,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Hey #Iowa - do us a solid and vote for people other than #DonaldTrump and #TedCruz Fascist asshole have no place here.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Hey #Iowa - do us a solid and vote for people other than #DonaldTrump and #TedCruz Fascist assholes have no place here.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
I'm at a cross roads for whom I will want to vote. Have not been to enthused with#Trump2016  late #CruzinToCaucus been steady to me,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
@ofccadjust @royroberts201 @babe_elder AMEN TO THAT! Forget #Cruz just like #Obama he cannot be trusted. Bring your FORCE to #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#Cruz2016 = smooth talk #Trump2016 = straight talk Both of these candidates excel in these areas My choice: #MakeAmericaGreatAgain,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
FRAUDULENT MAILER. Didn't know his citizenshipForgot to disclose loansAlways read the fine print with #TedCruz.   #Trump2016 for truth.,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"Today we find out if the good people of the #GOP #IowaCaucus grow a conscience, or stick us with the twin demons #DonaldTrump & #TedCruz.",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#TedCruz visited 99 counties n #DonaldTrump visited close to 30. Trump doesn't care about #iowa. He even called them stupid. #iowatoday,Donald Trump,NONE,Ted Cruz,NONE,Test
huckabee n Santorum have 0 shot. They r in 2 help take #Christian vote from #cruz2016 4 #trump2016. Don't waste ur vote #2corinthians,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
#DonaldTrump loves this country it took #TedCruz 44 years to decide he loved it enough to give up his Canadian citizenship #untrustworthy,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
I think it is true #DonaldTrump has gotten stronger off the nastiness of #TedCruz supporters we should thank you when Ted loses,Donald Trump,NONE,Ted Cruz,FAVOR,Test
#TedCruz supporters N #Liberals have a lot in common when they're losing they resort to scumbag type attacks feel sorry for them #trumptrain,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
tho... if you've narrowed yr choices to Grandpa Munster or dark timeline Owen Wilson from the future then god help ya. #Trump2016 #Cruz2016,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Does #MarcoRubio thinking he has made a surge mean a less percentage of people are voting him and #TedCruz giving #DonaldTrump a large lead?,Donald Trump,NONE,Ted Cruz,NONE,Test
Legal news: fmwilliams25-- Legal news: ReleasetheGSEs-- #Donaldtrump WILL APPOINT #newyorkvalues justices 2 #SCOTUS #Cruz will appoint #con,Donald Trump,NONE,Ted Cruz,NONE,Test
Can't believe how many stupid people there are  -- those who vote for a clown (#DonaldTrump ) or one who shuts down government  (#TedCruz ),Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
I GUARANTEE there will be problems w/ the #IowaCaucus tonight. Even if there were none--there will be. #DonaldTrump #TedCruz #Hillary2016,Donald Trump,NONE,Ted Cruz,NONE,Test
I don't know why #TedCruz #MarcoRubio playing themselves.. #DonaldTrump will beat ya'll cuz you Republicans wanted this nightmare so lmaooo,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"Who thought after the 60's & the Civil Rights struggles we'd be seeing ass-turds like #DonaldTrump, #TedCruz, #MarcoRubio running the #GOP?!",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Makes sense for well known liar #BrianWilliams to be covering #Iowa choice of well known liars #DonaldTrump #TedCruz #HillaryClinton,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
I find myself rooting for #TedCruz tonight 'cause that would fuck up the #GOP even more than if #DonaldTrump were to win.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Oh snap!#MarcoRubio is bringing it up the rear. #DonaldTrump might be a little nervous and #TedCruz can have Iowa but thats all. Nada mas!,Donald Trump,NONE,Ted Cruz,FAVOR,Test
"C'mon, my feed has been nonstop #Trump2016 crap for days. Why so quiet? It's not like getting beat by #CRUZ is embarassHAHAHAHA #IowaCaucus",Donald Trump,NONE,Ted Cruz,NONE,Test
"All the #trump2016 guys on my feed have gone eerily silent. C'mon guys, losing to #Cruz is nothing to be ashamHAHAHAHAHAHA #IowaCaucus",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"#TedCruz promises french fries to school kids. #DonaldTrump brags #VladimirPutin thinks he's a genius. Time to leave Iowa, Dorothy.",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Why do #Cruz supporters think #Trump2016 will have a meltdown? He never promised a win. Will have same # delegates, either way. #IowaCaucus",Donald Trump,NONE,Ted Cruz,NONE,Test
Lot of folks starting to hint that #TedCruz will prevail and that #MarcoRubio did better than expected. That leaves #DonaldTrump as a loser.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"If #TedCruz wins Iowa, will he dent #DonaldTrump in N.H? And if he makes a surge there, what will that mean for #JohnKasich?",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
