Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
#DonaldTrump says #TedCruz is worse than #HillaryClinton . Trump is already doing free campaign ads for Democrats.,Donald Trump,AGAINST,Hillary Clinton,NONE,Test
Clinton's Presidential odds drop from -120 to -110. Trump&Bernie picking up steam... #freepicks #Election2016 #DonaldTrump #HillaryClinton,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@swagforvillegas but #DonaldTrump makes sense some times ;) more than #HillaryClinton in particular !!:)) especially on foreign policy,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@DanScavino mainstrm media never had credit, and proved it with their predictions on Trump! #Trump2016 #GOP #HillaryClinton #DonaldTrump",Donald Trump,FAVOR,Hillary Clinton,NONE,Test
"SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"@kyletblaine SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"@randyprine SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
@BettyBowers Is Sarah Palin also going to try to blame Bristol's two unwed pregnancies on Obama??!! #Trump2016 #tcot #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Liberals demand justice based on ideology, Conservatives expect justice based on the law.~toots sweet~ #Hillary belongs in jail  #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
these news agencies talk about these polls like they're actual votes! #cnn #msnbc #nbc #abc #foxnews #Trump2016 #Hillary2016 #TedCruz2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@cody_k A 5 point spread on a poll & you think that makes #HillaryForPrison2016 a winner! Wow, did you graduate from high school? #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"What does America want a TV Asshole, a Socialist, a Shrill Hag or a Drunk President?  #AwwHellSnow #DonaldTrump #FeelTheBern #HillaryClinton",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
I have been treating the #IowaCaucus like a sporting event;that's how I roll.I predict #Trump2016 & #HillaryClinton winners!Polls are shaky.,Donald Trump,FAVOR,Hillary Clinton,FAVOR,Test
"""They"" said #Trump 2 Right Wing. Then his past was 2 Left Wing. Then he would lose 2 #Hillary2016 There is no pleasing the #Trump2016 haters",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@jamescdownie @NRO   These guys created Trump inside their Frankenstein Factory.  What's the problem?  #Trumpery #tcot #Trump2016 #Hillary,Donald Trump,AGAINST,Hillary Clinton,NONE,Test
"#DonaldTrump ONLY Candidte smart enough, mean enough & nasty enough to beat #Hillary but he's not ""Christian"" or ""Conservative"" enough? #Huh",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Bad wk for #Hillary, & Bill isn't much of a secret weapon.The cool, hip guy known as ""Slick Willy"" is now an old guy who mumbles. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#GlennBeck is a fucking #WACKO: Says #DonaldTrump is a plant for #HillaryClinton. SOME PLANT=there's no way she win vs Trump. Glenn=NUTZ.,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@blaubok Factcheck says #DonaldTrump has told more campaign lies than even #Hillary BUT ur right, this is a nonissue",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
If R Field can't beat #DonaldTrump they have ZERO chance of beating #Hillary or #MSM...only Trump uniquely qualified to beat these #Libturds,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#SSM is #BassAckwards Politicians are pandering for a #Gay Vote but claim to have family values #LGBT endorsed #Hillary Vote #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
So the military announced today they are clamping down on troop email use. Anyone see the irony there? #tcot #hillaryemail #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
What will all you #Trump2016 supporters do if this Tariff-Loving Ethanol-Supporting Trumptard gets #HillaryClinton elected?  Hmm?,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"#Socailist won't fly with the American public, no matter if media pundits and #BernieSanders hacks sell it #Hillary2016 #DonaldTrump",Donald Trump,NONE,Hillary Clinton,NONE,Test
"Shut up #Hussien_Cruz! Maple Alien! Have been a US Citizen longer than your 18 months, @tedcruz, #cruz.Go #Trump2016! #Hillary wins Prez-:)",Donald Trump,FAVOR,Hillary Clinton,FAVOR,Test
@realDonaldTrump As a veteran I feel America's only hope this year is #DonaldTrump as our POTUS. Look at what #HillaryClinton did to Libya,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Why does Hillary say she is all about change however she wants 2 continue with Obama's policies? #Hillary #DonaldTrump #MakeAmericaGreat,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"IMPORTANT = Support for #HillaryClinton , #BernieSanders , #DonaldTrump. PLEASE be safe during this snow storm. You can work AFTER the storm",Donald Trump,NONE,Hillary Clinton,NONE,Test
If only one member of the #Benghazi victim families had pushed the record button on their phone when #hillary lied to them #tcot #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Sorry #Hillary no one wants a 1st Rapist in the White House, staining sheets and dresses with his victims tears. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Sorry #Hillary no one wants a 1st Rapist in the White House, staining sheets and dresses with his victim's tears. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@alexia #HillaryClinton has shown the world, and her peers at the State Department, that she's a horrible leader. #Legend #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Hillary lied 2 families, lied abt top secret info, lied under oath. Allergic 2 truth. She's #MoreDangerous & worse than #Obama. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"If #Hillary wins that primary and she is up against #Trump. The establishment may try and rig the voting, it's that obvious. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
The home brew server is illegal.  HUMINT on the home brew server is treason.  #tcot #DonaldTrump #HillaryClinton,Donald Trump,NONE,Hillary Clinton,NONE,Test
Shocker!! From some #Facebook comments #NYC doesn't like Texans or #DonaldTrump. They must be feeling #HillaryClinton's pain.,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"What does it say about #BernieBots when 47 ""Unfollowed"" me since I came out 4 #HillaryClinton -R they #TrumpTrolls or babies? #Hillary2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#TeaParty #Hillary People racing out of stores for the better deal. Shop owners upset; slander newcomer, vilify those who leave #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSanders #DonaldTrump Want to Stop The Looting of US Economy~#Hillary Just Wnats To Get Even with Bill #msnbc #foxnews #nyt #Iowa #cnn,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSanders #DonaldTrump Want to Stop The Looting of US Economy~#Hillary Just Whats To Get Even with Bill #msnbc #foxnews #nyt #Iowa #cnn,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@greta #TeaParty #Hillary shoppers racing out for the better deal. Shop owners upset; slander newcomer, vilify all who leave #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Republicans who dont agree with #TedCruz #DonaldTrump but do support #JebBush r more aligned politically now with #HillaryClinton  #nuffsaid,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Though we may be opposed politically, ALL of us have unique personalities and talents to share. Don't allow division. #Trump2016 #Hillary",Donald Trump,NONE,Hillary Clinton,NONE,Test
@HillaryClinton flagrantly viol8s law and runs for #potus while rest of us would've been locked in irons #Hillary4Prison #Trump2016 #13hours,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Why do I feel like I am going to wake up and find out presidental campaigns are just an awesome #SNL skit? #Trump2016 #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"I'll tell you this if #Bloomberg enters the race #Hillary2016 would be toast, then it would be a #DonaldTrump vs #Bloomberg race",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Our next president will serve God; either and a judgement or a blessing. #TedCruz #DonaldTrump #BernieSanders #Hillary2016 Be wise! Repent!,Donald Trump,NONE,Hillary Clinton,NONE,Test
Our next president will serve God; either as a curse or a blessing on US. Be wise. Repent. #Trump2016 #CruzCrew #Hillary2016 #Bernie2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"I Look At Black People Endorsing #HillaryClinton The Same Way I Look At Black People Endorsing #DonaldTrump  Its All ""NEGRO FOOLS GOLD"" *7",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Why do I feel like I am going to wake up and find out current presidential candidates are just a kickass #SNL skit? #Trump2016 #Hillary2016,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"Liberal thugs already used its demonization to put #Cruz2016 in a position he wod never beat #Hillary2016 , that dont work on #Trump2016 !!!",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"If #USA sends troops to #Syria , Syria will be Vietnam 3 for them or #Iraq 2 ! Another 4000 dead soldiers! #Trump2016 #Cruz2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"Instead of looking into #HillaryClinton's emails, #republicans should be checking what's hidden under #DonaldTrump's hair? #realsecrets",Donald Trump,AGAINST,Hillary Clinton,NONE,Test
There is no functional difference between the policies that would be enacted by either a president #HillaryClinton or #DonaldTrump.,Donald Trump,NONE,Hillary Clinton,NONE,Test
#HillaryClinton has a better chance than #BernieSanders at beating #DonaldTrump  #MartinOmalley still has a good chance of beating traffic.,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
Not all outsiders are great; GOP have #DonaldTrump & Dems have #BernieSanders. I'll vote 4 #HillaryClinton who has the right experience!,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
If u're a conservative Republican but don't like #DonaldTrump or #Hillary & they both get nom'ed just stay home. We can't elect that nut.,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
What did @HillaryClinton say in her $225K speeches that she doesn't want the public to know about? @DRUDGE #Hillary2016 #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
The #LGBTQ community will be up shits creek if #DonaldTrump gets into office. But #HillaryClinton's sneaky ass rubs me the wrong way too. ,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
*Sigh* american politics. good example of why a two party system is such a failure  #HillaryClinton #BernieSanders #DonaldTrump #TedCruz,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"#growingupwithmyname People think that I'm sexist. #HillaryClinton told me, its much better than #DonaldTrump Damn! Shes so wise #imwithher",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
@HillaryClinton flagrantly br8s law and runs for #potus while rest of us would've been locked in irons #Hillary4Prison #Trump2016 #Oscars,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Things I trust more than #DonaldTrump & #HillaryClinton...gas station sushi, email from Nigerian princes, Brian Williams' news stories.",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
@luvinlife1967 Your are most welcome & thanks the same! #Trump2016 Its sad when the #cruz voters are as vicious as the #Hillary voters! lol,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"I hope that this will be a #debate decider for #Hillary. I mean, the one where the #FBI decides to finally arrest her. #DemDebate #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Is this an error? On Katrina Pierson's wiki page it says she voted for Obama in 2008. Is that accurate? #Trump2016 #Hillary2016 #FeeltheBern,Donald Trump,NONE,Hillary Clinton,NONE,Test
Is this an error? On Katrina Pierson's wiki page it says she voted for Obama in 2008. Accurate? #Trump2016 #Hillary2016 #FeeltheBern,Donald Trump,NONE,Hillary Clinton,NONE,Test
#DonaldTrump #BernieSanders #HillaryClinton Yahweh says America's time is up...President Obama is last President and there are no candidates,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
The finest patriots on twitter i have found to be ..are #trump and #cruz supporters..the most vile are #hillary supporters ...#trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
President #Trump2016 it's happening the more the media hit on this guy the more ppl will move towards him v #Hillary2016 who we all trust ?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Is #DonaldTrump better than #TedCruz?  OFCOURSE! Is #DonaldTrump better than #HillaryClinton?  YES Why? #Trump is less hawkish #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Folks...#feminist selling bad bill of lading with #Hillary2016 same as #GOP with #DonaldTrump.  Her policies are #billclinton positions,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Travel plans and protection info for Christopher Stevens was on Hillary's home brew server. #tcot #DonaldTrump #HillaryClinton #Benghazi,Donald Trump,NONE,Hillary Clinton,NONE,Test
Even with all the liberal media promoting #hillaryclinton she is still losing to a day dreaming socialist..the obvious choice is #trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Class war fare - entitlement want more - working class tired of paying. THUS #DonaldTrump n #HillaryClinton.  Who vote - WORKERS or WANTERS?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Does your candidate end events saying I love you, I love you all, America. Well, @realDonaldTrump does.#Trump2016  #hillaryclinton #tedcruz",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#hillaryclinton and #berniesanders wants people to keep a liberal victim mentality..for control ..#trump wants equality for all..#trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Good points @JoyVBehar it is time for #Hillary2016 to begin to talk about #DonaldTrump brand. #buyouts taking away #jobs, etc. #TheView",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#hillaryclinton and #berniesanders why do want america to suffer muslim rapist like germany does...do you not care for americans..#trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
What is #GOP doing abt criminal #Hillary? What have they done to block #Obama? So why listen to what they say now? #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
I feel like Presidential Candidates are treating their campaigns more like American Idol. Seriously...stop.  #Hillary2016 #Trump2016,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"Could #DonaldTrump b the dems dark horse, blue dog dems trying to take over the @gop anyway they can  A hedge for #HillaryClinton indictment",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Neither #Hillary2016 or #Trump2016 will end up as president. Hard to see Bloomberg winning, who does that leave? #Sanders2016? #USintrouble",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Obamas SILENCE on Turkeys ATROCITIES against Kurds because of #Turkey GEOLOCATION is REPREHENSIBLE #ImWithHer #CruzCrew #TrumpTrain #Hillary,Donald Trump,NONE,Hillary Clinton,FAVOR,Test
"Still @ loss for women supporting either #DonaldTrump or #HillaryClinton - one irately sexist, other politically disingenuous. #Election2016",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
We'll most likely be seeing #DonaldTrump mopping the floor with #HillaryClinton! Poor Jebbie. He can't possibly win  @OPMpaul @silverpring,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#DonaldTrump doesn't care to be president. he's in place to diminish what's left of the #Republican party & help his friend #Hillary win.,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
...& I ain't gonna vote if nobody from my community is running for office so fuck #BernieSanders #HillaryClinton #DonaldTrump #Gcoded,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Am I the only one who see the irony in #Hillary being on the legal team to prosecute Nixon Now she is facing 50 felonies #tcot #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#HillaryClinton lays into #DonaldTrump about his stance toward Muslims without mentioning his name. #DemTownHall,Donald Trump,NONE,Hillary Clinton,NONE,Test
#Racism exist past #DonaldTrump the problem is that it's taught. Stop teaching it and the problem is solved. #DemTownHall #HillaryClinton,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"#HillaryClinton says she made her emails public. Big deal, I make everything that pops into my head public. #DonaldTrump #DemTownHall",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Could #Cruz2016 defeat #Hillary2016? Would #Trump2016 have a better chance?  Is that what you are basing your vote in the #primaries2016 on?,Donald Trump,NONE,Hillary Clinton,NONE,Test
Nope!! Dislike #Hillary2016 Dislike #Trump2016 dislike all!! Until I see made in America and jobs for Americans. Maybe. Both rich ,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#WhiteHouse says #DonaldTrumps comments disqualify him from #Potus But #Hillary Clinton exposing top secret #Emails that's fine. F U Morons,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Listen to #DonaldTrump rants he say stuff about #HillaryClinton remember they ARE friends he just said "" if she win the nomination legally""",Donald Trump,NONE,Hillary Clinton,AGAINST,Test
Most people getting into arguments over #DonaldTrump #HillaryClinton #BernieSanders #TedCruz #JebBush etc. WON'T EVEN VOTE! #DemTownHall,Donald Trump,NONE,Hillary Clinton,NONE,Test
Can the president do everything that he/she promised during campaign without the OK from the congress? #Trump2016 #Hillary2016 #Sanders2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
#MorningJoe Come on guys.. We can still talk about #Bernie2016 vs #Hillary2016.. It's like we going back to rehash #Trump2016 garbage. Ugg,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
@reg1776 #hillaryclinton always looks like she is about to have a meltdown..and kill everbody in the room..very unstable..#trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#HillaryClinton talking about 'Being Presidential, REALLY? #BillClinton Jag'enOFF on a INTERN in Oval OFFICE was NOT Presidential,#TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? #BillClinton Jag'enOFF on a INTERN in Oval OFFICE was NOT! Presidential,#TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
America needs to think about whether it wants to provide entertainment to the world. #DonaldTrump or a l Leader on #DayOne #Hillary2016,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? CheckOut pics on Internet of #SOS Hillary DRUNK! SHE's NOT! Presidential, #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? CheckOut pics on Internet of SofS Hillary DRUNK! SHE's NOT! Presidential, #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? Hillary 'Skimmed' 10's of $Millions while Sec of State NOT! Presidential, #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#HillaryClinton talking about 'Being Presidential,REALLY? Hillary 'Skimmed' 10's of $Millions while SecOfState,NOT! Presidential, #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
How is it possible that I prefer both #BernieSanders and #DonaldTrump over #HillaryClinton despite their diff ideas? #TryingToUnderstand,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
What we really need to worry about right now is the #POTUS & what's got her nose up his fuckin ass! #Hillary! #Trump2016 #CruzCrew #Fact,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"SO,#Socialist Democrat  #Bernie2016 & #Hillary2016 Voter's,WEthePeople R Ready for Civil WAR! WE're NOT Giving U 1 CENT in TAX's! #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@cnnbrk @CNN Why is story not on #CNN ? ""#FBI Indicts #HillaryClinton for Espionage"" Being aired on other News Sources Today. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#MakeAmericaGreat #donaldtrump listening to celebrities speak & support #HillaryClinton is pathetic, don't pick a pres. bc it's a woman.",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#DonaldTrump wants to hate foreigners. #BernieSanders wants to hate bankers. Mexicans. Wall st Execs. Muslims. But both really hate #Hillary,Donald Trump,NONE,Hillary Clinton,NONE,Test
@Cartmen22 @realDonaldTrump  COMMIES! Not 1 #hillary They're settling 4 #sanders cause Karl Marx&Che werent available #Trump2016 #TrumpTrain,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"So, according to South Carolina's leading pollster, Trump's average voters are white, uneducated males. #Trump2016 #FeelTheBern #Hillary2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"POLITICAL TIP - Trump will not become president due to his ""hidden agenda"" deal with corporate america ?? #donaldtrump #hillaryclinton #usa",Donald Trump,AGAINST,Hillary Clinton,NONE,Test
"POLITICAL TIP - Clinton will become president due to her ""hidden agenda"" deal with corporate america ?? #donaldtrump #hillaryclinton #news",Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"*nothing* #Trump2016 has done re:women can EVER compare to Bill Clinton's treatment,&,by extension, #Hillary's treatment,of females #TheFive",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
NEVER seen POTUS candidate exhibit more bully-#richkid stunts than #DonaldTrump. He'll hand #WhiteHouse to #Hillary on a gold platter:( #GOP,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
Donald Trump is proving he doesn't need another boring debar. But #KellyFile wants the ratings.  Bravo #TrumpTrain #trump2016 #Hillary2016,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was... @RealDonaldTrump #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was... @DonLemon #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"@jimantle And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was..#Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
So apparently #MegynKelly will end #DonaldTrump 's presidential hopes before #HillaryClinton gets the chance to shoot down his dreams.,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
The most powerful woman in the USA right now isn't #HillaryClinton. It's #MegynKelly because she just shut #DonaldTrump down.,Donald Trump,AGAINST,Hillary Clinton,NONE,Test
